0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.49349922,0.49813318,0.5116446,0.39823788,0.3144059,0.53759956,0.5131605,0.5166512,0.52029335,0.0,0.0,0.17711146,1.0075744,0.0043500513,1.0035549,-0.013714102,0.39115876,0.35298643,0.9230478,1.0348305,1.4960701,0.58932966,0.7429512,0.9366177,0.49744427,-1.1275847,-0.21715477,-0.3130285,0.70860183,-0.16667195,-1.1242715,-0.9407222,1.4223893,-0.6678511,-0.5040304,-0.87203574,-0.42012382,-0.84772015,-0.6374987,-0.9211976,-0.83935595
-0.5323501,-0.51217926,-0.52566427,-0.5896542,-0.22082105,-0.5063165,-0.5189146,-0.5423019,-0.5136562,0.0,0.0,0.21148475,1.0075744,0.0043500513,1.0035549,0.044638865,0.4377742,0.35298643,0.90249,0.9802154,1.4960701,0.61418676,0.7809712,0.9366177,0.48020306,-1.1125327,-0.16191643,-0.2064329,0.76380956,-0.16667195,-1.1242715,-0.9407222,-0.42675075,-0.6682202,-0.50404143,-0.87773865,-0.42027336,-0.8572218,-0.63675785,-0.92048734,-0.8189528
-0.36105374,-0.34078646,-0.3312872,-0.39532703,-0.12733312,-0.33282495,-0.34287012,-0.3305724,-0.32698596,0.0,0.0,0.24585803,1.0075744,0.0043500513,1.0035549,0.11212714,0.54965085,0.38901678,0.8490382,0.92560035,2.5413408,0.61418676,0.8516951,0.9366177,0.47423542,-1.1275847,-0.21715477,-0.3130285,0.79392534,-0.16667195,-1.1242715,-0.9407222,-0.5061039,-0.6682161,-0.5040423,-0.8821747,-0.41952872,-0.8526873,-0.63676816,-0.916128,-0.8029365
-0.17416081,-0.21005975,-0.15631741,-0.24973466,-0.07375713,-0.18824315,-0.16300943,-0.17317513,-0.21363984,0.0,0.0,0.28023133,1.0075744,0.0043500513,1.0035549,0.19318138,0.61304706,0.3735752,0.8490382,0.8709852,1.4960701,0.61418676,0.91617155,0.9366177,0.47755086,-1.1155431,-0.16191643,-0.3130285,0.7838855,-0.16667195,-1.1242715,-0.9407222,-0.048144564,-0.6673887,-0.504037,-0.8814819,-0.41877928,-0.8467653,-0.63674426,-0.9079155,-0.8072905
-0.9321813,-0.90480727,-0.9380216,-0.98766434,-0.395619,-0.8984475,-0.9183215,-0.9608877,-0.88466775,0.0,0.0,0.3146046,1.0075744,0.0043500513,1.0035549,0.29285288,0.6335578,0.40960556,0.8490382,0.8527805,1.4960701,0.61418676,0.96190226,0.9366177,0.49744427,-1.1321003,-0.2355675,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,1.3439443,-0.54808563,-0.44054392,-0.59351176,-0.3969135,-0.4216363,0.44862175,-0.18822315,-0.49842897
-0.3706312,-0.36275405,-0.38491085,-0.44695264,-0.17103186,-0.36967912,-0.36274776,-0.41873932,-0.40063953,0.0,0.0,0.14273818,1.0075744,0.0043500513,1.0035549,-0.06620478,0.370648,0.35298643,0.9230478,1.0894455,1.4960701,0.5742648,0.711843,0.9366177,0.47092,-1.1140379,-0.18032923,-0.3130285,0.64084995,-0.16667195,-1.1242715,-0.9407222,1.1226697,-0.6670602,-0.5040304,-0.87416226,-0.41992927,-0.85351396,-0.6368385,-0.91348416,-0.83844346
0.49349922,0.49813318,0.5116446,0.39823788,0.3144059,0.53759956,0.5131605,0.5166512,0.52029335,0.0,0.0,0.17711146,1.0075744,0.0043500513,1.0035549,-0.013714102,0.39115876,0.35298643,0.9230478,1.0348305,1.4960701,0.58932966,0.7429512,0.9366177,0.49744427,-1.1275847,-0.21715477,-0.3130285,0.70860183,-0.16667195,-1.1242715,-0.9407222,1.4223893,-0.6678511,-0.5040304,-0.87203574,-0.42012382,-0.84772015,-0.6374987,-0.9211976,-0.83935595
-0.5323501,-0.51217926,-0.52566427,-0.5896542,-0.22082105,-0.5063165,-0.5189146,-0.5423019,-0.5136562,0.0,0.0,0.21148475,1.0075744,0.0043500513,1.0035549,0.044638865,0.4377742,0.35298643,0.90249,0.9802154,1.4960701,0.61418676,0.7809712,0.9366177,0.48020306,-1.1125327,-0.16191643,-0.2064329,0.76380956,-0.16667195,-1.1242715,-0.9407222,-0.42675075,-0.6682202,-0.50404143,-0.87773865,-0.42027336,-0.8572218,-0.63675785,-0.92048734,-0.8189528
-0.36105374,-0.34078646,-0.3312872,-0.39532703,-0.12733312,-0.33282495,-0.34287012,-0.3305724,-0.32698596,0.0,0.0,0.24585803,1.0075744,0.0043500513,1.0035549,0.11212714,0.54965085,0.38901678,0.8490382,0.92560035,2.5413408,0.61418676,0.8516951,0.9366177,0.47423542,-1.1275847,-0.21715477,-0.3130285,0.79392534,-0.16667195,-1.1242715,-0.9407222,-0.5061039,-0.6682161,-0.5040423,-0.8821747,-0.41952872,-0.8526873,-0.63676816,-0.916128,-0.8029365
-0.17416081,-0.21005975,-0.15631741,-0.24973466,-0.07375713,-0.18824315,-0.16300943,-0.17317513,-0.21363984,0.0,0.0,0.28023133,1.0075744,0.0043500513,1.0035549,0.19318138,0.61304706,0.3735752,0.8490382,0.8709852,1.4960701,0.61418676,0.91617155,0.9366177,0.47755086,-1.1155431,-0.16191643,-0.3130285,0.7838855,-0.16667195,-1.1242715,-0.9407222,-0.048144564,-0.6673887,-0.504037,-0.8814819,-0.41877928,-0.8467653,-0.63674426,-0.9079155,-0.8072905
-0.9321813,-0.90480727,-0.9380216,-0.98766434,-0.395619,-0.8984475,-0.9183215,-0.9608877,-0.88466775,0.0,0.0,0.3146046,1.0075744,0.0043500513,1.0035549,0.29285288,0.6335578,0.40960556,0.8490382,0.8527805,1.4960701,0.61418676,0.96190226,0.9366177,0.49744427,-1.1321003,-0.2355675,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,1.3439443,-0.54808563,-0.44054392,-0.59351176,-0.3969135,-0.4216363,0.44862175,-0.18822315,-0.49842897
-0.85930306,-0.83324593,-0.8660456,-0.91860235,-0.35121328,-0.82306784,-0.84796673,-0.88166636,-0.8098548,0.0,0.0,0.3489779,1.0075744,0.0043500513,1.0035549,0.41584182,0.65873003,0.39931116,0.8009308,0.83457494,1.4960701,0.61418676,1.0044435,0.9366177,0.52098393,-1.1245743,-0.30921856,-0.3130285,0.54549044,-0.16667195,-1.1242715,-0.9407222,-0.035810135,-0.58254933,-0.46169046,-0.66553557,-0.4002217,-0.41392028,-0.58577156,-0.39442995,-0.5209162
0.49349922,0.49813318,0.5116446,0.39823788,0.3144059,0.53759956,0.5131605,0.5166512,0.52029335,0.0,0.0,0.17711146,1.0075744,0.0043500513,1.0035549,-0.013714102,0.39115876,0.35298643,0.9230478,1.0348305,1.4960701,0.58932966,0.7429512,0.9366177,0.49744427,-1.1275847,-0.21715477,-0.3130285,0.70860183,-0.16667195,-1.1242715,-0.9407222,1.4223893,-0.6678511,-0.5040304,-0.87203574,-0.42012382,-0.84772015,-0.6374987,-0.9211976,-0.83935595
-0.5323501,-0.51217926,-0.52566427,-0.5896542,-0.22082105,-0.5063165,-0.5189146,-0.5423019,-0.5136562,0.0,0.0,0.21148475,1.0075744,0.0043500513,1.0035549,0.044638865,0.4377742,0.35298643,0.90249,0.9802154,1.4960701,0.61418676,0.7809712,0.9366177,0.48020306,-1.1125327,-0.16191643,-0.2064329,0.76380956,-0.16667195,-1.1242715,-0.9407222,-0.42675075,-0.6682202,-0.50404143,-0.87773865,-0.42027336,-0.8572218,-0.63675785,-0.92048734,-0.8189528
-0.36105374,-0.34078646,-0.3312872,-0.39532703,-0.12733312,-0.33282495,-0.34287012,-0.3305724,-0.32698596,0.0,0.0,0.24585803,1.0075744,0.0043500513,1.0035549,0.11212714,0.54965085,0.38901678,0.8490382,0.92560035,2.5413408,0.61418676,0.8516951,0.9366177,0.47423542,-1.1275847,-0.21715477,-0.3130285,0.79392534,-0.16667195,-1.1242715,-0.9407222,-0.5061039,-0.6682161,-0.5040423,-0.8821747,-0.41952872,-0.8526873,-0.63676816,-0.916128,-0.8029365
-0.17416081,-0.21005975,-0.15631741,-0.24973466,-0.07375713,-0.18824315,-0.16300943,-0.17317513,-0.21363984,0.0,0.0,0.28023133,1.0075744,0.0043500513,1.0035549,0.19318138,0.61304706,0.3735752,0.8490382,0.8709852,1.4960701,0.61418676,0.91617155,0.9366177,0.47755086,-1.1155431,-0.16191643,-0.3130285,0.7838855,-0.16667195,-1.1242715,-0.9407222,-0.048144564,-0.6673887,-0.504037,-0.8814819,-0.41877928,-0.8467653,-0.63674426,-0.9079155,-0.8072905
-0.9321813,-0.90480727,-0.9380216,-0.98766434,-0.395619,-0.8984475,-0.9183215,-0.9608877,-0.88466775,0.0,0.0,0.3146046,1.0075744,0.0043500513,1.0035549,0.29285288,0.6335578,0.40960556,0.8490382,0.8527805,1.4960701,0.61418676,0.96190226,0.9366177,0.49744427,-1.1321003,-0.2355675,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,1.3439443,-0.54808563,-0.44054392,-0.59351176,-0.3969135,-0.4216363,0.44862175,-0.18822315,-0.49842897
-0.85930306,-0.83324593,-0.8660456,-0.91860235,-0.35121328,-0.82306784,-0.84796673,-0.88166636,-0.8098548,0.0,0.0,0.3489779,1.0075744,0.0043500513,1.0035549,0.41584182,0.65873003,0.39931116,0.8009308,0.83457494,1.4960701,0.61418676,1.0044435,0.9366177,0.52098393,-1.1245743,-0.30921856,-0.3130285,0.54549044,-0.16667195,-1.1242715,-0.9407222,-0.035810135,-0.58254933,-0.46169046,-0.66553557,-0.4002217,-0.41392028,-0.58577156,-0.39442995,-0.5209162
-1.0631261,-1.0374987,-1.0672997,-1.0946634,-0.46224412,-1.0384439,-1.0556362,-1.0763294,-1.024346,0.0,0.0,0.38335118,1.0075744,0.0043500513,1.0035549,0.56534684,0.67924076,0.40960556,0.7824284,0.8163702,1.4960701,0.6292516,1.0457872,0.9366177,0.5408766,-1.1050067,-0.1435037,-0.3130285,0.5555303,-0.16667195,-1.0886359,-0.9407222,1.1936944,-0.5767902,-0.48946682,-0.7731686,-0.41355845,-0.579841,-0.6238758,-0.038083687,-0.6681782
-0.5323501,-0.51217926,-0.52566427,-0.5896542,-0.22082105,-0.5063165,-0.5189146,-0.5423019,-0.5136562,0.0,0.0,0.21148475,1.0075744,0.0043500513,1.0035549,0.044638865,0.4377742,0.35298643,0.90249,0.9802154,1.4960701,0.61418676,0.7809712,0.9366177,0.48020306,-1.1125327,-0.16191643,-0.2064329,0.76380956,-0.16667195,-1.1242715,-0.9407222,-0.42675075,-0.6682202,-0.50404143,-0.87773865,-0.42027336,-0.8572218,-0.63675785,-0.92048734,-0.8189528
-0.36105374,-0.34078646,-0.3312872,-0.39532703,-0.12733312,-0.33282495,-0.34287012,-0.3305724,-0.32698596,0.0,0.0,0.24585803,1.0075744,0.0043500513,1.0035549,0.11212714,0.54965085,0.38901678,0.8490382,0.92560035,2.5413408,0.61418676,0.8516951,0.9366177,0.47423542,-1.1275847,-0.21715477,-0.3130285,0.79392534,-0.16667195,-1.1242715,-0.9407222,-0.5061039,-0.6682161,-0.5040423,-0.8821747,-0.41952872,-0.8526873,-0.63676816,-0.916128,-0.8029365
-0.17416081,-0.21005975,-0.15631741,-0.24973466,-0.07375713,-0.18824315,-0.16300943,-0.17317513,-0.21363984,0.0,0.0,0.28023133,1.0075744,0.0043500513,1.0035549,0.19318138,0.61304706,0.3735752,0.8490382,0.8709852,1.4960701,0.61418676,0.91617155,0.9366177,0.47755086,-1.1155431,-0.16191643,-0.3130285,0.7838855,-0.16667195,-1.1242715,-0.9407222,-0.048144564,-0.6673887,-0.504037,-0.8814819,-0.41877928,-0.8467653,-0.63674426,-0.9079155,-0.8072905
-0.9321813,-0.90480727,-0.9380216,-0.98766434,-0.395619,-0.8984475,-0.9183215,-0.9608877,-0.88466775,0.0,0.0,0.3146046,1.0075744,0.0043500513,1.0035549,0.29285288,0.6335578,0.40960556,0.8490382,0.8527805,1.4960701,0.61418676,0.96190226,0.9366177,0.49744427,-1.1321003,-0.2355675,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,1.3439443,-0.54808563,-0.44054392,-0.59351176,-0.3969135,-0.4216363,0.44862175,-0.18822315,-0.49842897
-0.85930306,-0.83324593,-0.8660456,-0.91860235,-0.35121328,-0.82306784,-0.84796673,-0.88166636,-0.8098548,0.0,0.0,0.3489779,1.0075744,0.0043500513,1.0035549,0.41584182,0.65873003,0.39931116,0.8009308,0.83457494,1.4960701,0.61418676,1.0044435,0.9366177,0.52098393,-1.1245743,-0.30921856,-0.3130285,0.54549044,-0.16667195,-1.1242715,-0.9407222,-0.035810135,-0.58254933,-0.46169046,-0.66553557,-0.4002217,-0.41392028,-0.58577156,-0.39442995,-0.5209162
-1.0631261,-1.0374987,-1.0672997,-1.0946634,-0.46224412,-1.0384439,-1.0556362,-1.0763294,-1.024346,0.0,0.0,0.38335118,1.0075744,0.0043500513,1.0035549,0.56534684,0.67924076,0.40960556,0.7824284,0.8163702,1.4960701,0.6292516,1.0457872,0.9366177,0.5408766,-1.1050067,-0.1435037,-0.3130285,0.5555303,-0.16667195,-1.0886359,-0.9407222,1.1936944,-0.5767902,-0.48946682,-0.7731686,-0.41355845,-0.579841,-0.6238758,-0.038083687,-0.6681782
0.2247326,0.16054504,0.18844923,0.17010587,0.071780585,0.13615924,0.21353652,0.20793124,0.08663993,0.0,0.0,0.41772446,1.0075744,0.0043500513,1.0035549,0.7420314,0.742637,0.41989994,0.7742042,0.79816544,2.5413408,0.636784,1.0883285,0.9366177,0.5702193,-1.0899547,0.07744943,-0.2064329,0.57560235,-0.16667195,-1.0886359,-0.9407222,0.2755216,-0.6587774,-0.49608868,-0.81756747,-0.417475,-0.7681283,-0.63392323,-0.75572836,-0.74904907
-0.36105374,-0.34078646,-0.3312872,-0.39532703,-0.12733312,-0.33282495,-0.34287012,-0.3305724,-0.32698596,0.0,0.0,0.24585803,1.0075744,0.0043500513,1.0035549,0.11212714,0.54965085,0.38901678,0.8490382,0.92560035,2.5413408,0.61418676,0.8516951,0.9366177,0.47423542,-1.1275847,-0.21715477,-0.3130285,0.79392534,-0.16667195,-1.1242715,-0.9407222,-0.5061039,-0.6682161,-0.5040423,-0.8821747,-0.41952872,-0.8526873,-0.63676816,-0.916128,-0.8029365
-0.17416081,-0.21005975,-0.15631741,-0.24973466,-0.07375713,-0.18824315,-0.16300943,-0.17317513,-0.21363984,0.0,0.0,0.28023133,1.0075744,0.0043500513,1.0035549,0.19318138,0.61304706,0.3735752,0.8490382,0.8709852,1.4960701,0.61418676,0.91617155,0.9366177,0.47755086,-1.1155431,-0.16191643,-0.3130285,0.7838855,-0.16667195,-1.1242715,-0.9407222,-0.048144564,-0.6673887,-0.504037,-0.8814819,-0.41877928,-0.8467653,-0.63674426,-0.9079155,-0.8072905
-0.9321813,-0.90480727,-0.9380216,-0.98766434,-0.395619,-0.8984475,-0.9183215,-0.9608877,-0.88466775,0.0,0.0,0.3146046,1.0075744,0.0043500513,1.0035549,0.29285288,0.6335578,0.40960556,0.8490382,0.8527805,1.4960701,0.61418676,0.96190226,0.9366177,0.49744427,-1.1321003,-0.2355675,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,1.3439443,-0.54808563,-0.44054392,-0.59351176,-0.3969135,-0.4216363,0.44862175,-0.18822315,-0.49842897
-0.85930306,-0.83324593,-0.8660456,-0.91860235,-0.35121328,-0.82306784,-0.84796673,-0.88166636,-0.8098548,0.0,0.0,0.3489779,1.0075744,0.0043500513,1.0035549,0.41584182,0.65873003,0.39931116,0.8009308,0.83457494,1.4960701,0.61418676,1.0044435,0.9366177,0.52098393,-1.1245743,-0.30921856,-0.3130285,0.54549044,-0.16667195,-1.1242715,-0.9407222,-0.035810135,-0.58254933,-0.46169046,-0.66553557,-0.4002217,-0.41392028,-0.58577156,-0.39442995,-0.5209162
-1.0631261,-1.0374987,-1.0672997,-1.0946634,-0.46224412,-1.0384439,-1.0556362,-1.0763294,-1.024346,0.0,0.0,0.38335118,1.0075744,0.0043500513,1.0035549,0.56534684,0.67924076,0.40960556,0.7824284,0.8163702,1.4960701,0.6292516,1.0457872,0.9366177,0.5408766,-1.1050067,-0.1435037,-0.3130285,0.5555303,-0.16667195,-1.0886359,-0.9407222,1.1936944,-0.5767902,-0.48946682,-0.7731686,-0.41355845,-0.579841,-0.6238758,-0.038083687,-0.6681782
0.2247326,0.16054504,0.18844923,0.17010587,0.071780585,0.13615924,0.21353652,0.20793124,0.08663993,0.0,0.0,0.41772446,1.0075744,0.0043500513,1.0035549,0.7420314,0.742637,0.41989994,0.7742042,0.79816544,2.5413408,0.636784,1.0883285,0.9366177,0.5702193,-1.0899547,0.07744943,-0.2064329,0.57560235,-0.16667195,-1.0886359,-0.9407222,0.2755216,-0.6587774,-0.49608868,-0.81756747,-0.417475,-0.7681283,-0.63392323,-0.75572836,-0.74904907
0.17538226,0.17143069,0.13780086,0.12279939,0.08246413,0.14271912,0.18413492,0.13476421,0.11585758,0.0,0.0,0.45209777,1.0075744,0.0043500513,1.0035549,0.943555,0.7734031,0.41989994,0.7742042,0.7799599,1.4960701,0.636784,1.1138529,0.9366177,0.5707163,-1.106512,0.040623967,-0.3130285,0.61826605,-0.16667195,-1.0886359,-0.9407222,-0.64006305,-0.66528046,-0.49751806,-0.8319365,-0.41757166,-0.81270516,-0.63096607,-0.78718156,-0.76199776
-0.17416081,-0.21005975,-0.15631741,-0.24973466,-0.07375713,-0.18824315,-0.16300943,-0.17317513,-0.21363984,0.0,0.0,0.28023133,1.0075744,0.0043500513,1.0035549,0.19318138,0.61304706,0.3735752,0.8490382,0.8709852,1.4960701,0.61418676,0.91617155,0.9366177,0.47755086,-1.1155431,-0.16191643,-0.3130285,0.7838855,-0.16667195,-1.1242715,-0.9407222,-0.048144564,-0.6673887,-0.504037,-0.8814819,-0.41877928,-0.8467653,-0.63674426,-0.9079155,-0.8072905
-0.9321813,-0.90480727,-0.9380216,-0.98766434,-0.395619,-0.8984475,-0.9183215,-0.9608877,-0.88466775,0.0,0.0,0.3146046,1.0075744,0.0043500513,1.0035549,0.29285288,0.6335578,0.40960556,0.8490382,0.8527805,1.4960701,0.61418676,0.96190226,0.9366177,0.49744427,-1.1321003,-0.2355675,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,1.3439443,-0.54808563,-0.44054392,-0.59351176,-0.3969135,-0.4216363,0.44862175,-0.18822315,-0.49842897
-0.85930306,-0.83324593,-0.8660456,-0.91860235,-0.35121328,-0.82306784,-0.84796673,-0.88166636,-0.8098548,0.0,0.0,0.3489779,1.0075744,0.0043500513,1.0035549,0.41584182,0.65873003,0.39931116,0.8009308,0.83457494,1.4960701,0.61418676,1.0044435,0.9366177,0.52098393,-1.1245743,-0.30921856,-0.3130285,0.54549044,-0.16667195,-1.1242715,-0.9407222,-0.035810135,-0.58254933,-0.46169046,-0.66553557,-0.4002217,-0.41392028,-0.58577156,-0.39442995,-0.5209162
-1.0631261,-1.0374987,-1.0672997,-1.0946634,-0.46224412,-1.0384439,-1.0556362,-1.0763294,-1.024346,0.0,0.0,0.38335118,1.0075744,0.0043500513,1.0035549,0.56534684,0.67924076,0.40960556,0.7824284,0.8163702,1.4960701,0.6292516,1.0457872,0.9366177,0.5408766,-1.1050067,-0.1435037,-0.3130285,0.5555303,-0.16667195,-1.0886359,-0.9407222,1.1936944,-0.5767902,-0.48946682,-0.7731686,-0.41355845,-0.579841,-0.6238758,-0.038083687,-0.6681782
0.2247326,0.16054504,0.18844923,0.17010587,0.071780585,0.13615924,0.21353652,0.20793124,0.08663993,0.0,0.0,0.41772446,1.0075744,0.0043500513,1.0035549,0.7420314,0.742637,0.41989994,0.7742042,0.79816544,2.5413408,0.636784,1.0883285,0.9366177,0.5702193,-1.0899547,0.07744943,-0.2064329,0.57560235,-0.16667195,-1.0886359,-0.9407222,0.2755216,-0.6587774,-0.49608868,-0.81756747,-0.417475,-0.7681283,-0.63392323,-0.75572836,-0.74904907
0.17538226,0.17143069,0.13780086,0.12279939,0.08246413,0.14271912,0.18413492,0.13476421,0.11585758,0.0,0.0,0.45209777,1.0075744,0.0043500513,1.0035549,0.943555,0.7734031,0.41989994,0.7742042,0.7799599,1.4960701,0.636784,1.1138529,0.9366177,0.5707163,-1.106512,0.040623967,-0.3130285,0.61826605,-0.16667195,-1.0886359,-0.9407222,-0.64006305,-0.66528046,-0.49751806,-0.8319365,-0.41757166,-0.81270516,-0.63096607,-0.78718156,-0.76199776
-0.19328241,-0.19119772,-0.22251855,-0.22987346,-0.085146174,-0.21441692,-0.1864046,-0.22207758,-0.23136151,0.0,0.0,0.48647106,1.0075744,0.0043500513,1.0035549,1.1649984,0.79018384,0.43019435,0.77009207,0.76175517,1.4960701,0.636784,1.1314011,0.9366177,0.57668394,-1.0929651,0.11427503,-0.3130285,0.7362057,-0.16667195,-1.0886359,-0.9407222,-0.7212923,-0.6671097,-0.5037597,-0.85270053,-0.4193906,-0.83377546,-0.63543534,-0.91512537,-0.7860032
-0.9321813,-0.90480727,-0.9380216,-0.98766434,-0.395619,-0.8984475,-0.9183215,-0.9608877,-0.88466775,0.0,0.0,0.3146046,1.0075744,0.0043500513,1.0035549,0.29285288,0.6335578,0.40960556,0.8490382,0.8527805,1.4960701,0.61418676,0.96190226,0.9366177,0.49744427,-1.1321003,-0.2355675,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,1.3439443,-0.54808563,-0.44054392,-0.59351176,-0.3969135,-0.4216363,0.44862175,-0.18822315,-0.49842897
-0.85930306,-0.83324593,-0.8660456,-0.91860235,-0.35121328,-0.82306784,-0.84796673,-0.88166636,-0.8098548,0.0,0.0,0.3489779,1.0075744,0.0043500513,1.0035549,0.41584182,0.65873003,0.39931116,0.8009308,0.83457494,1.4960701,0.61418676,1.0044435,0.9366177,0.52098393,-1.1245743,-0.30921856,-0.3130285,0.54549044,-0.16667195,-1.1242715,-0.9407222,-0.035810135,-0.58254933,-0.46169046,-0.66553557,-0.4002217,-0.41392028,-0.58577156,-0.39442995,-0.5209162
-1.0631261,-1.0374987,-1.0672997,-1.0946634,-0.46224412,-1.0384439,-1.0556362,-1.0763294,-1.024346,0.0,0.0,0.38335118,1.0075744,0.0043500513,1.0035549,0.56534684,0.67924076,0.40960556,0.7824284,0.8163702,1.4960701,0.6292516,1.0457872,0.9366177,0.5408766,-1.1050067,-0.1435037,-0.3130285,0.5555303,-0.16667195,-1.0886359,-0.9407222,1.1936944,-0.5767902,-0.48946682,-0.7731686,-0.41355845,-0.579841,-0.6238758,-0.038083687,-0.6681782
0.2247326,0.16054504,0.18844923,0.17010587,0.071780585,0.13615924,0.21353652,0.20793124,0.08663993,0.0,0.0,0.41772446,1.0075744,0.0043500513,1.0035549,0.7420314,0.742637,0.41989994,0.7742042,0.79816544,2.5413408,0.636784,1.0883285,0.9366177,0.5702193,-1.0899547,0.07744943,-0.2064329,0.57560235,-0.16667195,-1.0886359,-0.9407222,0.2755216,-0.6587774,-0.49608868,-0.81756747,-0.417475,-0.7681283,-0.63392323,-0.75572836,-0.74904907
0.17538226,0.17143069,0.13780086,0.12279939,0.08246413,0.14271912,0.18413492,0.13476421,0.11585758,0.0,0.0,0.45209777,1.0075744,0.0043500513,1.0035549,0.943555,0.7734031,0.41989994,0.7742042,0.7799599,1.4960701,0.636784,1.1138529,0.9366177,0.5707163,-1.106512,0.040623967,-0.3130285,0.61826605,-0.16667195,-1.0886359,-0.9407222,-0.64006305,-0.66528046,-0.49751806,-0.8319365,-0.41757166,-0.81270516,-0.63096607,-0.78718156,-0.76199776
-0.19328241,-0.19119772,-0.22251855,-0.22987346,-0.085146174,-0.21441692,-0.1864046,-0.22207758,-0.23136151,0.0,0.0,0.48647106,1.0075744,0.0043500513,1.0035549,1.1649984,0.79018384,0.43019435,0.77009207,0.76175517,1.4960701,0.636784,1.1314011,0.9366177,0.57668394,-1.0929651,0.11427503,-0.3130285,0.7362057,-0.16667195,-1.0886359,-0.9407222,-0.7212923,-0.6671097,-0.5037597,-0.85270053,-0.4193906,-0.83377546,-0.63543534,-0.91512537,-0.7860032
-0.2621535,-0.3158114,-0.25457102,-0.26694322,-0.14207692,-0.32254007,-0.27026215,-0.26836687,-0.32965413,0.0,0.0,0.52084434,1.0075744,0.0043500513,1.0035549,1.4001242,0.7985753,0.42504716,0.71664023,0.83457494,1.4960701,0.6292516,1.1796576,0.9366177,0.58331484,-1.1080171,0.07744943,-0.3130285,0.8089813,-0.16667195,-1.0886359,-0.9407222,0.2120441,-0.66435474,-0.5039001,-0.8578599,-0.42026073,-0.8266465,-0.6362433,-0.88537806,-0.8217972
-0.85930306,-0.83324593,-0.8660456,-0.91860235,-0.35121328,-0.82306784,-0.84796673,-0.88166636,-0.8098548,0.0,0.0,0.3489779,1.0075744,0.0043500513,1.0035549,0.41584182,0.65873003,0.39931116,0.8009308,0.83457494,1.4960701,0.61418676,1.0044435,0.9366177,0.52098393,-1.1245743,-0.30921856,-0.3130285,0.54549044,-0.16667195,-1.1242715,-0.9407222,-0.035810135,-0.58254933,-0.46169046,-0.66553557,-0.4002217,-0.41392028,-0.58577156,-0.39442995,-0.5209162
-1.0631261,-1.0374987,-1.0672997,-1.0946634,-0.46224412,-1.0384439,-1.0556362,-1.0763294,-1.024346,0.0,0.0,0.38335118,1.0075744,0.0043500513,1.0035549,0.56534684,0.67924076,0.40960556,0.7824284,0.8163702,1.4960701,0.6292516,1.0457872,0.9366177,0.5408766,-1.1050067,-0.1435037,-0.3130285,0.5555303,-0.16667195,-1.0886359,-0.9407222,1.1936944,-0.5767902,-0.48946682,-0.7731686,-0.41355845,-0.579841,-0.6238758,-0.038083687,-0.6681782
0.2247326,0.16054504,0.18844923,0.17010587,0.071780585,0.13615924,0.21353652,0.20793124,0.08663993,0.0,0.0,0.41772446,1.0075744,0.0043500513,1.0035549,0.7420314,0.742637,0.41989994,0.7742042,0.79816544,2.5413408,0.636784,1.0883285,0.9366177,0.5702193,-1.0899547,0.07744943,-0.2064329,0.57560235,-0.16667195,-1.0886359,-0.9407222,0.2755216,-0.6587774,-0.49608868,-0.81756747,-0.417475,-0.7681283,-0.63392323,-0.75572836,-0.74904907
0.17538226,0.17143069,0.13780086,0.12279939,0.08246413,0.14271912,0.18413492,0.13476421,0.11585758,0.0,0.0,0.45209777,1.0075744,0.0043500513,1.0035549,0.943555,0.7734031,0.41989994,0.7742042,0.7799599,1.4960701,0.636784,1.1138529,0.9366177,0.5707163,-1.106512,0.040623967,-0.3130285,0.61826605,-0.16667195,-1.0886359,-0.9407222,-0.64006305,-0.66528046,-0.49751806,-0.8319365,-0.41757166,-0.81270516,-0.63096607,-0.78718156,-0.76199776
